noagg_prediction_row,agg_prediction_row,ecg_id,patient_id,strat_fold,processed_memmap_record_index,chunk_ordinal,source_start_sample_500hz,source_end_sample_exclusive_500hz,model_input_samples_240hz
5058,1264,11530,20601.0,10,11503,2,2500,3750,600
5059,1264,11530,20601.0,10,11503,3,3750,5000,600
5060,1265,11532,10387.0,10,11505,0,0,1250,600
5061,1265,11532,10387.0,10,11505,1,1250,2500,600
5062,1265,11532,10387.0,10,11505,2,2500,3750,600
5063,1265,11532,10387.0,10,11505,3,3750,5000,600
5064,1266,11533,18719.0,10,11506,0,0,1250,600
5065,1266,11533,18719.0,10,11506,1,1250,2500,600
5066,1266,11533,18719.0,10,11506,2,2500,3750,600
5067,1266,11533,18719.0,10,11506,3,3750,5000,600
5068,1267,11550,18719.0,10,11523,0,0,1250,600
5069,1267,11550,18719.0,10,11523,1,1250,2500,600
5070,1267,11550,18719.0,10,11523,2,2500,3750,600
5071,1267,11550,18719.0,10,11523,3,3750,5000,600
5072,1268,11564,13373.0,10,11537,0,0,1250,600
5073,1268,11564,13373.0,10,11537,1,1250,2500,600
5074,1268,11564,13373.0,10,11537,2,2500,3750,600
5075,1268,11564,13373.0,10,11537,3,3750,5000,600
5076,1269,11575,9842.0,10,11548,0,0,1250,600
5077,1269,11575,9842.0,10,11548,1,1250,2500,600
5078,1269,11575,9842.0,10,11548,2,2500,3750,600
5079,1269,11575,9842.0,10,11548,3,3750,5000,600
5080,1270,11601,18111.0,10,11574,0,0,1250,600
5081,1270,11601,18111.0,10,11574,1,1250,2500,600
5082,1270,11601,18111.0,10,11574,2,2500,3750,600
5083,1270,11601,18111.0,10,11574,3,3750,5000,600
5084,1271,11605,12255.0,10,11578,0,0,1250,600
5085,1271,11605,12255.0,10,11578,1,1250,2500,600
5086,1271,11605,12255.0,10,11578,2,2500,3750,600
5087,1271,11605,12255.0,10,11578,3,3750,5000,600
5088,1272,11616,10369.0,10,11589,0,0,1250,600
5089,1272,11616,10369.0,10,11589,1,1250,2500,600
5090,1272,11616,10369.0,10,11589,2,2500,3750,600
5091,1272,11616,10369.0,10,11589,3,3750,5000,600
5092,1273,11644,15762.0,10,11617,0,0,1250,600
5093,1273,11644,15762.0,10,11617,1,1250,2500,600
5094,1273,11644,15762.0,10,11617,2,2500,3750,600
5095,1273,11644,15762.0,10,11617,3,3750,5000,600
5096,1274,11645,8388.0,10,11618,0,0,1250,600
5097,1274,11645,8388.0,10,11618,1,1250,2500,600
5098,1274,11645,8388.0,10,11618,2,2500,3750,600
5099,1274,11645,8388.0,10,11618,3,3750,5000,600
5100,1275,11664,11991.0,10,11637,0,0,1250,600
5101,1275,11664,11991.0,10,11637,1,1250,2500,600
5102,1275,11664,11991.0,10,11637,2,2500,3750,600
5103,1275,11664,11991.0,10,11637,3,3750,5000,600
5104,1276,11679,20141.0,10,11652,0,0,1250,600
5105,1276,11679,20141.0,10,11652,1,1250,2500,600
5106,1276,11679,20141.0,10,11652,2,2500,3750,600
5107,1276,11679,20141.0,10,11652,3,3750,5000,600
5108,1277,11681,10233.0,10,11654,0,0,1250,600
5109,1277,11681,10233.0,10,11654,1,1250,2500,600
5110,1277,11681,10233.0,10,11654,2,2500,3750,600
5111,1277,11681,10233.0,10,11654,3,3750,5000,600
5112,1278,11686,18058.0,10,11659,0,0,1250,600
5113,1278,11686,18058.0,10,11659,1,1250,2500,600
5114,1278,11686,18058.0,10,11659,2,2500,3750,600
5115,1278,11686,18058.0,10,11659,3,3750,5000,600
5116,1279,11705,8445.0,10,11678,0,0,1250,600
5117,1279,11705,8445.0,10,11678,1,1250,2500,600
5118,1279,11705,8445.0,10,11678,2,2500,3750,600
5119,1279,11705,8445.0,10,11678,3,3750,5000,600
5120,1280,11711,8762.0,10,11684,0,0,1250,600
5121,1280,11711,8762.0,10,11684,1,1250,2500,600
5122,1280,11711,8762.0,10,11684,2,2500,3750,600
5123,1280,11711,8762.0,10,11684,3,3750,5000,600
5124,1281,11723,19518.0,10,11696,0,0,1250,600
5125,1281,11723,19518.0,10,11696,1,1250,2500,600
5126,1281,11723,19518.0,10,11696,2,2500,3750,600
5127,1281,11723,19518.0,10,11696,3,3750,5000,600
5128,1282,11727,18670.0,10,11700,0,0,1250,600
5129,1282,11727,18670.0,10,11700,1,1250,2500,600
5130,1282,11727,18670.0,10,11700,2,2500,3750,600
5131,1282,11727,18670.0,10,11700,3,3750,5000,600
5132,1283,11738,4169.0,10,11711,0,0,1250,600
5133,1283,11738,4169.0,10,11711,1,1250,2500,600
5134,1283,11738,4169.0,10,11711,2,2500,3750,600
5135,1283,11738,4169.0,10,11711,3,3750,5000,600
5136,1284,11739,19038.0,10,11712,0,0,1250,600
5137,1284,11739,19038.0,10,11712,1,1250,2500,600
5138,1284,11739,19038.0,10,11712,2,2500,3750,600
5139,1284,11739,19038.0,10,11712,3,3750,5000,600
5140,1285,11755,15631.0,10,11728,0,0,1250,600
5141,1285,11755,15631.0,10,11728,1,1250,2500,600
5142,1285,11755,15631.0,10,11728,2,2500,3750,600
5143,1285,11755,15631.0,10,11728,3,3750,5000,600
5144,1286,11758,6276.0,10,11731,0,0,1250,600
5145,1286,11758,6276.0,10,11731,1,1250,2500,600
5146,1286,11758,6276.0,10,11731,2,2500,3750,600
5147,1286,11758,6276.0,10,11731,3,3750,5000,600
5148,1287,11788,16870.0,10,11761,0,0,1250,600
5149,1287,11788,16870.0,10,11761,1,1250,2500,600
5150,1287,11788,16870.0,10,11761,2,2500,3750,600
5151,1287,11788,16870.0,10,11761,3,3750,5000,600
5152,1288,11789,8503.0,10,11762,0,0,1250,600
5153,1288,11789,8503.0,10,11762,1,1250,2500,600
5154,1288,11789,8503.0,10,11762,2,2500,3750,600
5155,1288,11789,8503.0,10,11762,3,3750,5000,600
5156,1289,11799,17249.0,10,11772,0,0,1250,600
5157,1289,11799,17249.0,10,11772,1,1250,2500,600
5158,1289,11799,17249.0,10,11772,2,2500,3750,600
5159,1289,11799,17249.0,10,11772,3,3750,5000,600
5160,1290,11802,11015.0,10,11775,0,0,1250,600
5161,1290,11802,11015.0,10,11775,1,1250,2500,600
5162,1290,11802,11015.0,10,11775,2,2500,3750,600
5163,1290,11802,11015.0,10,11775,3,3750,5000,600
5164,1291,11803,13455.0,10,11776,0,0,1250,600
5165,1291,11803,13455.0,10,11776,1,1250,2500,600
5166,1291,11803,13455.0,10,11776,2,2500,3750,600
5167,1291,11803,13455.0,10,11776,3,3750,5000,600
5168,1292,11805,21651.0,10,11778,0,0,1250,600
5169,1292,11805,21651.0,10,11778,1,1250,2500,600
5170,1292,11805,21651.0,10,11778,2,2500,3750,600
5171,1292,11805,21651.0,10,11778,3,3750,5000,600
5172,1293,11832,17190.0,10,11801,0,0,1250,600
5173,1293,11832,17190.0,10,11801,1,1250,2500,600
5174,1293,11832,17190.0,10,11801,2,2500,3750,600
5175,1293,11832,17190.0,10,11801,3,3750,5000,600
5176,1294,11834,4988.0,10,11803,0,0,1250,600
5177,1294,11834,4988.0,10,11803,1,1250,2500,600
5178,1294,11834,4988.0,10,11803,2,2500,3750,600
5179,1294,11834,4988.0,10,11803,3,3750,5000,600
5180,1295,11842,13781.0,10,11810,0,0,1250,600
5181,1295,11842,13781.0,10,11810,1,1250,2500,600
5182,1295,11842,13781.0,10,11810,2,2500,3750,600
5183,1295,11842,13781.0,10,11810,3,3750,5000,600
5184,1296,11843,13781.0,10,11811,0,0,1250,600
5185,1296,11843,13781.0,10,11811,1,1250,2500,600
5186,1296,11843,13781.0,10,11811,2,2500,3750,600
5187,1296,11843,13781.0,10,11811,3,3750,5000,600
5188,1297,11853,1024.0,10,11821,0,0,1250,600
5189,1297,11853,1024.0,10,11821,1,1250,2500,600
5190,1297,11853,1024.0,10,11821,2,2500,3750,600
5191,1297,11853,1024.0,10,11821,3,3750,5000,600
5192,1298,11855,8288.0,10,11823,0,0,1250,600
5193,1298,11855,8288.0,10,11823,1,1250,2500,600
5194,1298,11855,8288.0,10,11823,2,2500,3750,600
5195,1298,11855,8288.0,10,11823,3,3750,5000,600
5196,1299,11868,16795.0,10,11836,0,0,1250,600
5197,1299,11868,16795.0,10,11836,1,1250,2500,600
5198,1299,11868,16795.0,10,11836,2,2500,3750,600
5199,1299,11868,16795.0,10,11836,3,3750,5000,600
5200,1300,11872,15943.0,10,11840,0,0,1250,600
5201,1300,11872,15943.0,10,11840,1,1250,2500,600
5202,1300,11872,15943.0,10,11840,2,2500,3750,600
5203,1300,11872,15943.0,10,11840,3,3750,5000,600
5204,1301,11884,16698.0,10,11852,0,0,1250,600
5205,1301,11884,16698.0,10,11852,1,1250,2500,600
5206,1301,11884,16698.0,10,11852,2,2500,3750,600
5207,1301,11884,16698.0,10,11852,3,3750,5000,600
5208,1302,11885,8628.0,10,11853,0,0,1250,600
5209,1302,11885,8628.0,10,11853,1,1250,2500,600
5210,1302,11885,8628.0,10,11853,2,2500,3750,600
5211,1302,11885,8628.0,10,11853,3,3750,5000,600
5212,1303,11896,19461.0,10,11864,0,0,1250,600
5213,1303,11896,19461.0,10,11864,1,1250,2500,600
5214,1303,11896,19461.0,10,11864,2,2500,3750,600
5215,1303,11896,19461.0,10,11864,3,3750,5000,600
5216,1304,11899,8388.0,10,11867,0,0,1250,600
5217,1304,11899,8388.0,10,11867,1,1250,2500,600
5218,1304,11899,8388.0,10,11867,2,2500,3750,600
5219,1304,11899,8388.0,10,11867,3,3750,5000,600
5220,1305,11901,19461.0,10,11869,0,0,1250,600
5221,1305,11901,19461.0,10,11869,1,1250,2500,600
5222,1305,11901,19461.0,10,11869,2,2500,3750,600
5223,1305,11901,19461.0,10,11869,3,3750,5000,600
5224,1306,11916,9715.0,10,11884,0,0,1250,600
5225,1306,11916,9715.0,10,11884,1,1250,2500,600
5226,1306,11916,9715.0,10,11884,2,2500,3750,600
5227,1306,11916,9715.0,10,11884,3,3750,5000,600
5228,1307,11932,15735.0,10,11900,0,0,1250,600
5229,1307,11932,15735.0,10,11900,1,1250,2500,600
5230,1307,11932,15735.0,10,11900,2,2500,3750,600
5231,1307,11932,15735.0,10,11900,3,3750,5000,600
5232,1308,11933,21446.0,10,11901,0,0,1250,600
5233,1308,11933,21446.0,10,11901,1,1250,2500,600
5234,1308,11933,21446.0,10,11901,2,2500,3750,600
5235,1308,11933,21446.0,10,11901,3,3750,5000,600
5236,1309,11934,21446.0,10,11902,0,0,1250,600
5237,1309,11934,21446.0,10,11902,1,1250,2500,600
5238,1309,11934,21446.0,10,11902,2,2500,3750,600
5239,1309,11934,21446.0,10,11902,3,3750,5000,600
5240,1310,11937,793.0,10,11905,0,0,1250,600
5241,1310,11937,793.0,10,11905,1,1250,2500,600
5242,1310,11937,793.0,10,11905,2,2500,3750,600
5243,1310,11937,793.0,10,11905,3,3750,5000,600
5244,1311,11956,17691.0,10,11924,0,0,1250,600
5245,1311,11956,17691.0,10,11924,1,1250,2500,600
5246,1311,11956,17691.0,10,11924,2,2500,3750,600
5247,1311,11956,17691.0,10,11924,3,3750,5000,600
5248,1312,11982,357.0,10,11950,0,0,1250,600
5249,1312,11982,357.0,10,11950,1,1250,2500,600
5250,1312,11982,357.0,10,11950,2,2500,3750,600
5251,1312,11982,357.0,10,11950,3,3750,5000,600
5252,1313,12027,16783.0,10,11995,0,0,1250,600
5253,1313,12027,16783.0,10,11995,1,1250,2500,600
5254,1313,12027,16783.0,10,11995,2,2500,3750,600
5255,1313,12027,16783.0,10,11995,3,3750,5000,600
5256,1314,12028,16783.0,10,11996,0,0,1250,600
5257,1314,12028,16783.0,10,11996,1,1250,2500,600
5258,1314,12028,16783.0,10,11996,2,2500,3750,600
5259,1314,12028,16783.0,10,11996,3,3750,5000,600
5260,1315,12031,504.0,10,11999,0,0,1250,600
5261,1315,12031,504.0,10,11999,1,1250,2500,600
5262,1315,12031,504.0,10,11999,2,2500,3750,600
5263,1315,12031,504.0,10,11999,3,3750,5000,600
5264,1316,12033,21386.0,10,12001,0,0,1250,600
5265,1316,12033,21386.0,10,12001,1,1250,2500,600
5266,1316,12033,21386.0,10,12001,2,2500,3750,600
5267,1316,12033,21386.0,10,12001,3,3750,5000,600
5268,1317,12034,2506.0,10,12002,0,0,1250,600
5269,1317,12034,2506.0,10,12002,1,1250,2500,600
5270,1317,12034,2506.0,10,12002,2,2500,3750,600
5271,1317,12034,2506.0,10,12002,3,3750,5000,600
5272,1318,12074,7908.0,10,12042,0,0,1250,600
5273,1318,12074,7908.0,10,12042,1,1250,2500,600
5274,1318,12074,7908.0,10,12042,2,2500,3750,600
5275,1318,12074,7908.0,10,12042,3,3750,5000,600
5276,1319,12082,18812.0,10,12050,0,0,1250,600
5277,1319,12082,18812.0,10,12050,1,1250,2500,600
5278,1319,12082,18812.0,10,12050,2,2500,3750,600
5279,1319,12082,18812.0,10,12050,3,3750,5000,600
5280,1320,12112,20694.0,10,12080,0,0,1250,600
5281,1320,12112,20694.0,10,12080,1,1250,2500,600
5282,1320,12112,20694.0,10,12080,2,2500,3750,600
5283,1320,12112,20694.0,10,12080,3,3750,5000,600
5284,1321,12122,5766.0,10,12090,0,0,1250,600
5285,1321,12122,5766.0,10,12090,1,1250,2500,600
5286,1321,12122,5766.0,10,12090,2,2500,3750,600
5287,1321,12122,5766.0,10,12090,3,3750,5000,600
5288,1322,12124,6916.0,10,12092,0,0,1250,600
5289,1322,12124,6916.0,10,12092,1,1250,2500,600
5290,1322,12124,6916.0,10,12092,2,2500,3750,600
5291,1322,12124,6916.0,10,12092,3,3750,5000,600
5292,1323,12126,4515.0,10,12094,0,0,1250,600
5293,1323,12126,4515.0,10,12094,1,1250,2500,600
5294,1323,12126,4515.0,10,12094,2,2500,3750,600
5295,1323,12126,4515.0,10,12094,3,3750,5000,600
5296,1324,12137,2290.0,10,12105,0,0,1250,600
5297,1324,12137,2290.0,10,12105,1,1250,2500,600
5298,1324,12137,2290.0,10,12105,2,2500,3750,600
5299,1324,12137,2290.0,10,12105,3,3750,5000,600
5300,1325,12143,535.0,10,12111,0,0,1250,600
5301,1325,12143,535.0,10,12111,1,1250,2500,600
5302,1325,12143,535.0,10,12111,2,2500,3750,600
5303,1325,12143,535.0,10,12111,3,3750,5000,600
5304,1326,12144,6601.0,10,12112,0,0,1250,600
5305,1326,12144,6601.0,10,12112,1,1250,2500,600
5306,1326,12144,6601.0,10,12112,2,2500,3750,600
5307,1326,12144,6601.0,10,12112,3,3750,5000,600
5308,1327,12147,5173.0,10,12115,0,0,1250,600
5309,1327,12147,5173.0,10,12115,1,1250,2500,600
5310,1327,12147,5173.0,10,12115,2,2500,3750,600
5311,1327,12147,5173.0,10,12115,3,3750,5000,600
5312,1328,12156,4419.0,10,12124,0,0,1250,600
5313,1328,12156,4419.0,10,12124,1,1250,2500,600
5314,1328,12156,4419.0,10,12124,2,2500,3750,600
5315,1328,12156,4419.0,10,12124,3,3750,5000,600
5316,1329,12169,9472.0,10,12137,0,0,1250,600
5317,1329,12169,9472.0,10,12137,1,1250,2500,600
5318,1329,12169,9472.0,10,12137,2,2500,3750,600
5319,1329,12169,9472.0,10,12137,3,3750,5000,600
5320,1330,12172,15109.0,10,12140,0,0,1250,600
5321,1330,12172,15109.0,10,12140,1,1250,2500,600
5322,1330,12172,15109.0,10,12140,2,2500,3750,600
5323,1330,12172,15109.0,10,12140,3,3750,5000,600
5324,1331,12176,16042.0,10,12144,0,0,1250,600
5325,1331,12176,16042.0,10,12144,1,1250,2500,600
5326,1331,12176,16042.0,10,12144,2,2500,3750,600
5327,1331,12176,16042.0,10,12144,3,3750,5000,600
5328,1332,12178,19226.0,10,12146,0,0,1250,600
5329,1332,12178,19226.0,10,12146,1,1250,2500,600
5330,1332,12178,19226.0,10,12146,2,2500,3750,600
5331,1332,12178,19226.0,10,12146,3,3750,5000,600
5332,1333,12179,17070.0,10,12147,0,0,1250,600
5333,1333,12179,17070.0,10,12147,1,1250,2500,600
5334,1333,12179,17070.0,10,12147,2,2500,3750,600
5335,1333,12179,17070.0,10,12147,3,3750,5000,600
5336,1334,12181,12576.0,10,12149,0,0,1250,600
5337,1334,12181,12576.0,10,12149,1,1250,2500,600
5338,1334,12181,12576.0,10,12149,2,2500,3750,600
5339,1334,12181,12576.0,10,12149,3,3750,5000,600
5340,1335,12189,9029.0,10,12157,0,0,1250,600
5341,1335,12189,9029.0,10,12157,1,1250,2500,600
5342,1335,12189,9029.0,10,12157,2,2500,3750,600
5343,1335,12189,9029.0,10,12157,3,3750,5000,600
5344,1336,12190,13119.0,10,12158,0,0,1250,600
5345,1336,12190,13119.0,10,12158,1,1250,2500,600
5346,1336,12190,13119.0,10,12158,2,2500,3750,600
5347,1336,12190,13119.0,10,12158,3,3750,5000,600
5348,1337,12192,12202.0,10,12160,0,0,1250,600
5349,1337,12192,12202.0,10,12160,1,1250,2500,600
5350,1337,12192,12202.0,10,12160,2,2500,3750,600
5351,1337,12192,12202.0,10,12160,3,3750,5000,600
5352,1338,12195,12202.0,10,12163,0,0,1250,600
5353,1338,12195,12202.0,10,12163,1,1250,2500,600
5354,1338,12195,12202.0,10,12163,2,2500,3750,600
5355,1338,12195,12202.0,10,12163,3,3750,5000,600
5356,1339,12197,13119.0,10,12165,0,0,1250,600
5357,1339,12197,13119.0,10,12165,1,1250,2500,600
5358,1339,12197,13119.0,10,12165,2,2500,3750,600
5359,1339,12197,13119.0,10,12165,3,3750,5000,600
5360,1340,12199,17861.0,10,12167,0,0,1250,600
5361,1340,12199,17861.0,10,12167,1,1250,2500,600
5362,1340,12199,17861.0,10,12167,2,2500,3750,600
5363,1340,12199,17861.0,10,12167,3,3750,5000,600
5364,1341,12201,19742.0,10,12169,0,0,1250,600
5365,1341,12201,19742.0,10,12169,1,1250,2500,600
5366,1341,12201,19742.0,10,12169,2,2500,3750,600
5367,1341,12201,19742.0,10,12169,3,3750,5000,600
5368,1342,12216,12546.0,10,12184,0,0,1250,600
5369,1342,12216,12546.0,10,12184,1,1250,2500,600
5370,1342,12216,12546.0,10,12184,2,2500,3750,600
5371,1342,12216,12546.0,10,12184,3,3750,5000,600
5372,1343,12220,12440.0,10,12188,0,0,1250,600
5373,1343,12220,12440.0,10,12188,1,1250,2500,600
5374,1343,12220,12440.0,10,12188,2,2500,3750,600
5375,1343,12220,12440.0,10,12188,3,3750,5000,600
5376,1344,12221,21745.0,10,12189,0,0,1250,600
5377,1344,12221,21745.0,10,12189,1,1250,2500,600
5378,1344,12221,21745.0,10,12189,2,2500,3750,600
5379,1344,12221,21745.0,10,12189,3,3750,5000,600
5380,1345,12223,18277.0,10,12191,0,0,1250,600
5381,1345,12223,18277.0,10,12191,1,1250,2500,600
5382,1345,12223,18277.0,10,12191,2,2500,3750,600
5383,1345,12223,18277.0,10,12191,3,3750,5000,600
5384,1346,12224,9692.0,10,12192,0,0,1250,600
5385,1346,12224,9692.0,10,12192,1,1250,2500,600
5386,1346,12224,9692.0,10,12192,2,2500,3750,600
5387,1346,12224,9692.0,10,12192,3,3750,5000,600
5388,1347,12230,21715.0,10,12198,0,0,1250,600
5389,1347,12230,21715.0,10,12198,1,1250,2500,600
5390,1347,12230,21715.0,10,12198,2,2500,3750,600
5391,1347,12230,21715.0,10,12198,3,3750,5000,600
5392,1348,12235,10043.0,10,12203,0,0,1250,600
5393,1348,12235,10043.0,10,12203,1,1250,2500,600
5394,1348,12235,10043.0,10,12203,2,2500,3750,600
5395,1348,12235,10043.0,10,12203,3,3750,5000,600
5396,1349,12241,18299.0,10,12209,0,0,1250,600
5397,1349,12241,18299.0,10,12209,1,1250,2500,600
5398,1349,12241,18299.0,10,12209,2,2500,3750,600
5399,1349,12241,18299.0,10,12209,3,3750,5000,600
5400,1350,12252,18001.0,10,12220,0,0,1250,600
5401,1350,12252,18001.0,10,12220,1,1250,2500,600
5402,1350,12252,18001.0,10,12220,2,2500,3750,600
5403,1350,12252,18001.0,10,12220,3,3750,5000,600
5404,1351,12254,21715.0,10,12222,0,0,1250,600
5405,1351,12254,21715.0,10,12222,1,1250,2500,600
5406,1351,12254,21715.0,10,12222,2,2500,3750,600
5407,1351,12254,21715.0,10,12222,3,3750,5000,600
5408,1352,12262,13944.0,10,12230,0,0,1250,600
5409,1352,12262,13944.0,10,12230,1,1250,2500,600
5410,1352,12262,13944.0,10,12230,2,2500,3750,600
5411,1352,12262,13944.0,10,12230,3,3750,5000,600
5412,1353,12276,5927.0,10,12244,0,0,1250,600
5413,1353,12276,5927.0,10,12244,1,1250,2500,600
5414,1353,12276,5927.0,10,12244,2,2500,3750,600
5415,1353,12276,5927.0,10,12244,3,3750,5000,600
5416,1354,12277,14199.0,10,12245,0,0,1250,600
5417,1354,12277,14199.0,10,12245,1,1250,2500,600
5418,1354,12277,14199.0,10,12245,2,2500,3750,600
5419,1354,12277,14199.0,10,12245,3,3750,5000,600
5420,1355,12281,13944.0,10,12249,0,0,1250,600
5421,1355,12281,13944.0,10,12249,1,1250,2500,600
5422,1355,12281,13944.0,10,12249,2,2500,3750,600
5423,1355,12281,13944.0,10,12249,3,3750,5000,600
5424,1356,12285,4069.0,10,12253,0,0,1250,600
5425,1356,12285,4069.0,10,12253,1,1250,2500,600
5426,1356,12285,4069.0,10,12253,2,2500,3750,600
5427,1356,12285,4069.0,10,12253,3,3750,5000,600
5428,1357,12301,6442.0,10,12269,0,0,1250,600
5429,1357,12301,6442.0,10,12269,1,1250,2500,600
5430,1357,12301,6442.0,10,12269,2,2500,3750,600
5431,1357,12301,6442.0,10,12269,3,3750,5000,600
5432,1358,12310,511.0,10,12278,0,0,1250,600
5433,1358,12310,511.0,10,12278,1,1250,2500,600
5434,1358,12310,511.0,10,12278,2,2500,3750,600
5435,1358,12310,511.0,10,12278,3,3750,5000,600
5436,1359,12328,6109.0,10,12296,0,0,1250,600
5437,1359,12328,6109.0,10,12296,1,1250,2500,600
5438,1359,12328,6109.0,10,12296,2,2500,3750,600
5439,1359,12328,6109.0,10,12296,3,3750,5000,600
5440,1360,12336,6891.0,10,12304,0,0,1250,600
5441,1360,12336,6891.0,10,12304,1,1250,2500,600
5442,1360,12336,6891.0,10,12304,2,2500,3750,600
5443,1360,12336,6891.0,10,12304,3,3750,5000,600
5444,1361,12338,14881.0,10,12306,0,0,1250,600
5445,1361,12338,14881.0,10,12306,1,1250,2500,600
5446,1361,12338,14881.0,10,12306,2,2500,3750,600
5447,1361,12338,14881.0,10,12306,3,3750,5000,600
5448,1362,12340,5873.0,10,12308,0,0,1250,600
5449,1362,12340,5873.0,10,12308,1,1250,2500,600
5450,1362,12340,5873.0,10,12308,2,2500,3750,600
5451,1362,12340,5873.0,10,12308,3,3750,5000,600
5452,1363,12345,5942.0,10,12313,0,0,1250,600
5453,1363,12345,5942.0,10,12313,1,1250,2500,600
5454,1363,12345,5942.0,10,12313,2,2500,3750,600
5455,1363,12345,5942.0,10,12313,3,3750,5000,600
5456,1364,12348,5363.0,10,12316,0,0,1250,600
5457,1364,12348,5363.0,10,12316,1,1250,2500,600
5458,1364,12348,5363.0,10,12316,2,2500,3750,600
5459,1364,12348,5363.0,10,12316,3,3750,5000,600
5460,1365,12353,1867.0,10,12321,0,0,1250,600
5461,1365,12353,1867.0,10,12321,1,1250,2500,600
5462,1365,12353,1867.0,10,12321,2,2500,3750,600
5463,1365,12353,1867.0,10,12321,3,3750,5000,600
5464,1366,12355,2894.0,10,12323,0,0,1250,600
5465,1366,12355,2894.0,10,12323,1,1250,2500,600
5466,1366,12355,2894.0,10,12323,2,2500,3750,600
5467,1366,12355,2894.0,10,12323,3,3750,5000,600
5468,1367,12376,20950.0,10,12344,0,0,1250,600
5469,1367,12376,20950.0,10,12344,1,1250,2500,600
5470,1367,12376,20950.0,10,12344,2,2500,3750,600
5471,1367,12376,20950.0,10,12344,3,3750,5000,600
5472,1368,12400,11104.0,10,12368,0,0,1250,600
5473,1368,12400,11104.0,10,12368,1,1250,2500,600
5474,1368,12400,11104.0,10,12368,2,2500,3750,600
5475,1368,12400,11104.0,10,12368,3,3750,5000,600
5476,1369,12407,14659.0,10,12375,0,0,1250,600
5477,1369,12407,14659.0,10,12375,1,1250,2500,600
5478,1369,12407,14659.0,10,12375,2,2500,3750,600
5479,1369,12407,14659.0,10,12375,3,3750,5000,600
5480,1370,12409,5282.0,10,12377,0,0,1250,600
5481,1370,12409,5282.0,10,12377,1,1250,2500,600
5482,1370,12409,5282.0,10,12377,2,2500,3750,600
5483,1370,12409,5282.0,10,12377,3,3750,5000,600
5484,1371,12426,18277.0,10,12394,0,0,1250,600
5485,1371,12426,18277.0,10,12394,1,1250,2500,600
5486,1371,12426,18277.0,10,12394,2,2500,3750,600
5487,1371,12426,18277.0,10,12394,3,3750,5000,600
5488,1372,12451,6988.0,10,12419,0,0,1250,600
5489,1372,12451,6988.0,10,12419,1,1250,2500,600
5490,1372,12451,6988.0,10,12419,2,2500,3750,600
5491,1372,12451,6988.0,10,12419,3,3750,5000,600
5492,1373,12475,7365.0,10,12443,0,0,1250,600
5493,1373,12475,7365.0,10,12443,1,1250,2500,600
5494,1373,12475,7365.0,10,12443,2,2500,3750,600
5495,1373,12475,7365.0,10,12443,3,3750,5000,600
5496,1374,12478,1503.0,10,12446,0,0,1250,600
5497,1374,12478,1503.0,10,12446,1,1250,2500,600
5498,1374,12478,1503.0,10,12446,2,2500,3750,600
5499,1374,12478,1503.0,10,12446,3,3750,5000,600
5500,1375,12480,5042.0,10,12448,0,0,1250,600
5501,1375,12480,5042.0,10,12448,1,1250,2500,600
5502,1375,12480,5042.0,10,12448,2,2500,3750,600
5503,1375,12480,5042.0,10,12448,3,3750,5000,600
5504,1376,12516,7714.0,10,12484,0,0,1250,600
5505,1376,12516,7714.0,10,12484,1,1250,2500,600
5506,1376,12516,7714.0,10,12484,2,2500,3750,600
5507,1376,12516,7714.0,10,12484,3,3750,5000,600
5508,1377,12519,511.0,10,12487,0,0,1250,600
5509,1377,12519,511.0,10,12487,1,1250,2500,600
5510,1377,12519,511.0,10,12487,2,2500,3750,600
5511,1377,12519,511.0,10,12487,3,3750,5000,600
5512,1378,12520,17381.0,10,12488,0,0,1250,600
5513,1378,12520,17381.0,10,12488,1,1250,2500,600
5514,1378,12520,17381.0,10,12488,2,2500,3750,600
5515,1378,12520,17381.0,10,12488,3,3750,5000,600
5516,1379,12521,502.0,10,12489,0,0,1250,600
5517,1379,12521,502.0,10,12489,1,1250,2500,600
