prediction_index,ecg_id,patient_id,strat_fold,segment_index
5635,12711,6454,10,3
5636,12715,9910,10,0
5637,12715,9910,10,1
5638,12715,9910,10,2
5639,12715,9910,10,3
5640,12719,1850,10,0
5641,12719,1850,10,1
5642,12719,1850,10,2
5643,12719,1850,10,3
5644,12720,1440,10,0
5645,12720,1440,10,1
5646,12720,1440,10,2
5647,12720,1440,10,3
5648,12742,4678,10,0
5649,12742,4678,10,1
5650,12742,4678,10,2
5651,12742,4678,10,3
5652,12758,996,10,0
5653,12758,996,10,1
5654,12758,996,10,2
5655,12758,996,10,3
5656,12770,7926,10,0
5657,12770,7926,10,1
5658,12770,7926,10,2
5659,12770,7926,10,3
5660,12776,4797,10,0
5661,12776,4797,10,1
5662,12776,4797,10,2
5663,12776,4797,10,3
5664,12785,504,10,0
5665,12785,504,10,1
5666,12785,504,10,2
5667,12785,504,10,3
5668,12801,18225,10,0
5669,12801,18225,10,1
5670,12801,18225,10,2
5671,12801,18225,10,3
5672,12828,16405,10,0
5673,12828,16405,10,1
5674,12828,16405,10,2
5675,12828,16405,10,3
5676,12835,14399,10,0
5677,12835,14399,10,1
5678,12835,14399,10,2
5679,12835,14399,10,3
5680,12841,8023,10,0
5681,12841,8023,10,1
5682,12841,8023,10,2
5683,12841,8023,10,3
5684,12870,8023,10,0
5685,12870,8023,10,1
5686,12870,8023,10,2
5687,12870,8023,10,3
5688,12886,4007,10,0
5689,12886,4007,10,1
5690,12886,4007,10,2
5691,12886,4007,10,3
5692,12919,4986,10,0
5693,12919,4986,10,1
5694,12919,4986,10,2
5695,12919,4986,10,3
5696,12925,5811,10,0
5697,12925,5811,10,1
5698,12925,5811,10,2
5699,12925,5811,10,3
5700,12936,1406,10,0
5701,12936,1406,10,1
5702,12936,1406,10,2
5703,12936,1406,10,3
5704,12937,4224,10,0
5705,12937,4224,10,1
5706,12937,4224,10,2
5707,12937,4224,10,3
5708,12941,6684,10,0
5709,12941,6684,10,1
5710,12941,6684,10,2
5711,12941,6684,10,3
5712,12991,18608,10,0
5713,12991,18608,10,1
5714,12991,18608,10,2
5715,12991,18608,10,3
5716,12999,7304,10,0
5717,12999,7304,10,1
5718,12999,7304,10,2
5719,12999,7304,10,3
5720,13006,15712,10,0
5721,13006,15712,10,1
5722,13006,15712,10,2
5723,13006,15712,10,3
5724,13007,19974,10,0
5725,13007,19974,10,1
5726,13007,19974,10,2
5727,13007,19974,10,3
5728,13014,8895,10,0
5729,13014,8895,10,1
5730,13014,8895,10,2
5731,13014,8895,10,3
5732,13025,16559,10,0
5733,13025,16559,10,1
5734,13025,16559,10,2
5735,13025,16559,10,3
5736,13035,6176,10,0
5737,13035,6176,10,1
5738,13035,6176,10,2
5739,13035,6176,10,3
5740,13052,21775,10,0
5741,13052,21775,10,1
5742,13052,21775,10,2
5743,13052,21775,10,3
5744,13058,18608,10,0
5745,13058,18608,10,1
5746,13058,18608,10,2
5747,13058,18608,10,3
5748,13078,15813,10,0
5749,13078,15813,10,1
5750,13078,15813,10,2
5751,13078,15813,10,3
5752,13092,20296,10,0
5753,13092,20296,10,1
5754,13092,20296,10,2
5755,13092,20296,10,3
5756,13120,16856,10,0
5757,13120,16856,10,1
5758,13120,16856,10,2
5759,13120,16856,10,3
5760,13122,6878,10,0
5761,13122,6878,10,1
5762,13122,6878,10,2
5763,13122,6878,10,3
5764,13131,18608,10,0
5765,13131,18608,10,1
5766,13131,18608,10,2
5767,13131,18608,10,3
5768,13139,14855,10,0
5769,13139,14855,10,1
5770,13139,14855,10,2
5771,13139,14855,10,3
5772,13143,16307,10,0
5773,13143,16307,10,1
5774,13143,16307,10,2
5775,13143,16307,10,3
5776,13145,18250,10,0
5777,13145,18250,10,1
5778,13145,18250,10,2
5779,13145,18250,10,3
5780,13158,8528,10,0
5781,13158,8528,10,1
5782,13158,8528,10,2
5783,13158,8528,10,3
5784,13166,13944,10,0
5785,13166,13944,10,1
5786,13166,13944,10,2
5787,13166,13944,10,3
5788,13167,21794,10,0
5789,13167,21794,10,1
5790,13167,21794,10,2
5791,13167,21794,10,3
5792,13212,16092,10,0
5793,13212,16092,10,1
5794,13212,16092,10,2
5795,13212,16092,10,3
5796,13214,10372,10,0
5797,13214,10372,10,1
5798,13214,10372,10,2
5799,13214,10372,10,3
5800,13227,15567,10,0
5801,13227,15567,10,1
5802,13227,15567,10,2
5803,13227,15567,10,3
5804,13233,13648,10,0
5805,13233,13648,10,1
5806,13233,13648,10,2
5807,13233,13648,10,3
5808,13238,8701,10,0
5809,13238,8701,10,1
5810,13238,8701,10,2
5811,13238,8701,10,3
5812,13248,11496,10,0
5813,13248,11496,10,1
5814,13248,11496,10,2
5815,13248,11496,10,3
5816,13267,10955,10,0
5817,13267,10955,10,1
5818,13267,10955,10,2
5819,13267,10955,10,3
5820,13268,16959,10,0
5821,13268,16959,10,1
5822,13268,16959,10,2
5823,13268,16959,10,3
5824,13282,20584,10,0
5825,13282,20584,10,1
5826,13282,20584,10,2
5827,13282,20584,10,3
5828,13292,20811,10,0
5829,13292,20811,10,1
5830,13292,20811,10,2
5831,13292,20811,10,3
5832,13301,13965,10,0
5833,13301,13965,10,1
5834,13301,13965,10,2
5835,13301,13965,10,3
5836,13314,8335,10,0
5837,13314,8335,10,1
5838,13314,8335,10,2
5839,13314,8335,10,3
5840,13333,8352,10,0
5841,13333,8352,10,1
5842,13333,8352,10,2
5843,13333,8352,10,3
5844,13335,14559,10,0
5845,13335,14559,10,1
5846,13335,14559,10,2
5847,13335,14559,10,3
5848,13337,14559,10,0
5849,13337,14559,10,1
5850,13337,14559,10,2
5851,13337,14559,10,3
5852,13338,10018,10,0
5853,13338,10018,10,1
5854,13338,10018,10,2
5855,13338,10018,10,3
5856,13349,19086,10,0
5857,13349,19086,10,1
5858,13349,19086,10,2
5859,13349,19086,10,3
5860,13361,12506,10,0
5861,13361,12506,10,1
5862,13361,12506,10,2
5863,13361,12506,10,3
5864,13370,12465,10,0
5865,13370,12465,10,1
5866,13370,12465,10,2
5867,13370,12465,10,3
5868,13380,19220,10,0
5869,13380,19220,10,1
5870,13380,19220,10,2
5871,13380,19220,10,3
5872,13397,19052,10,0
5873,13397,19052,10,1
5874,13397,19052,10,2
5875,13397,19052,10,3
5876,13398,20811,10,0
5877,13398,20811,10,1
5878,13398,20811,10,2
5879,13398,20811,10,3
5880,13400,20135,10,0
5881,13400,20135,10,1
5882,13400,20135,10,2
5883,13400,20135,10,3
5884,13404,19873,10,0
5885,13404,19873,10,1
5886,13404,19873,10,2
5887,13404,19873,10,3
5888,13405,7990,10,0
5889,13405,7990,10,1
5890,13405,7990,10,2
5891,13405,7990,10,3
5892,13446,13840,10,0
5893,13446,13840,10,1
5894,13446,13840,10,2
5895,13446,13840,10,3
5896,13479,18631,10,0
5897,13479,18631,10,1
5898,13479,18631,10,2
5899,13479,18631,10,3
5900,13494,19272,10,0
5901,13494,19272,10,1
5902,13494,19272,10,2
5903,13494,19272,10,3
5904,13499,11335,10,0
5905,13499,11335,10,1
5906,13499,11335,10,2
5907,13499,11335,10,3
5908,13516,12402,10,0
5909,13516,12402,10,1
5910,13516,12402,10,2
5911,13516,12402,10,3
5912,13556,8788,10,0
5913,13556,8788,10,1
5914,13556,8788,10,2
5915,13556,8788,10,3
5916,13577,11335,10,0
5917,13577,11335,10,1
5918,13577,11335,10,2
5919,13577,11335,10,3
5920,13595,16047,10,0
5921,13595,16047,10,1
5922,13595,16047,10,2
5923,13595,16047,10,3
5924,13612,21749,10,0
5925,13612,21749,10,1
5926,13612,21749,10,2
5927,13612,21749,10,3
5928,13630,11041,10,0
5929,13630,11041,10,1
5930,13630,11041,10,2
5931,13630,11041,10,3
5932,13642,14913,10,0
5933,13642,14913,10,1
5934,13642,14913,10,2
5935,13642,14913,10,3
5936,13666,5548,10,0
5937,13666,5548,10,1
5938,13666,5548,10,2
5939,13666,5548,10,3
5940,13711,19515,10,0
5941,13711,19515,10,1
5942,13711,19515,10,2
5943,13711,19515,10,3
5944,13712,15286,10,0
5945,13712,15286,10,1
5946,13712,15286,10,2
5947,13712,15286,10,3
5948,13717,2722,10,0
5949,13717,2722,10,1
5950,13717,2722,10,2
5951,13717,2722,10,3
5952,13744,5682,10,0
5953,13744,5682,10,1
5954,13744,5682,10,2
5955,13744,5682,10,3
5956,13777,10893,10,0
5957,13777,10893,10,1
5958,13777,10893,10,2
5959,13777,10893,10,3
5960,13786,19734,10,0
5961,13786,19734,10,1
5962,13786,19734,10,2
5963,13786,19734,10,3
5964,13812,2623,10,0
5965,13812,2623,10,1
5966,13812,2623,10,2
5967,13812,2623,10,3
5968,13819,21338,10,0
5969,13819,21338,10,1
5970,13819,21338,10,2
5971,13819,21338,10,3
5972,13835,3089,10,0
5973,13835,3089,10,1
5974,13835,3089,10,2
5975,13835,3089,10,3
5976,13847,11706,10,0
5977,13847,11706,10,1
5978,13847,11706,10,2
5979,13847,11706,10,3
5980,13848,21761,10,0
5981,13848,21761,10,1
5982,13848,21761,10,2
5983,13848,21761,10,3
5984,13849,13343,10,0
5985,13849,13343,10,1
5986,13849,13343,10,2
5987,13849,13343,10,3
5988,13853,13343,10,0
5989,13853,13343,10,1
5990,13853,13343,10,2
5991,13853,13343,10,3
5992,13855,13343,10,0
5993,13855,13343,10,1
5994,13855,13343,10,2
5995,13855,13343,10,3
5996,13860,13193,10,0
5997,13860,13193,10,1
5998,13860,13193,10,2
5999,13860,13193,10,3
6000,13867,12093,10,0
6001,13867,12093,10,1
6002,13867,12093,10,2
6003,13867,12093,10,3
6004,13879,19220,10,0
6005,13879,19220,10,1
6006,13879,19220,10,2
6007,13879,19220,10,3
6008,13887,12564,10,0
6009,13887,12564,10,1
6010,13887,12564,10,2
6011,13887,12564,10,3
6012,13895,9910,10,0
6013,13895,9910,10,1
6014,13895,9910,10,2
6015,13895,9910,10,3
6016,13899,11269,10,0
6017,13899,11269,10,1
6018,13899,11269,10,2
6019,13899,11269,10,3
6020,13908,21560,10,0
6021,13908,21560,10,1
6022,13908,21560,10,2
6023,13908,21560,10,3
6024,13912,5242,10,0
6025,13912,5242,10,1
6026,13912,5242,10,2
6027,13912,5242,10,3
6028,13913,5806,10,0
6029,13913,5806,10,1
6030,13913,5806,10,2
6031,13913,5806,10,3
6032,13918,10094,10,0
6033,13918,10094,10,1
6034,13918,10094,10,2
6035,13918,10094,10,3
6036,13923,15242,10,0
6037,13923,15242,10,1
6038,13923,15242,10,2
6039,13923,15242,10,3
6040,13926,16014,10,0
6041,13926,16014,10,1
6042,13926,16014,10,2
6043,13926,16014,10,3
6044,13946,1493,10,0
6045,13946,1493,10,1
6046,13946,1493,10,2
6047,13946,1493,10,3
6048,13954,6088,10,0
6049,13954,6088,10,1
6050,13954,6088,10,2
6051,13954,6088,10,3
6052,13955,16014,10,0
6053,13955,16014,10,1
6054,13955,16014,10,2
6055,13955,16014,10,3
6056,13959,10523,10,0
6057,13959,10523,10,1
6058,13959,10523,10,2
6059,13959,10523,10,3
6060,13971,3022,10,0
6061,13971,3022,10,1
6062,13971,3022,10,2
6063,13971,3022,10,3
6064,13993,701,10,0
6065,13993,701,10,1
6066,13993,701,10,2
6067,13993,701,10,3
6068,14004,3798,10,0
6069,14004,3798,10,1
6070,14004,3798,10,2
6071,14004,3798,10,3
6072,14005,1306,10,0
6073,14005,1306,10,1
6074,14005,1306,10,2
6075,14005,1306,10,3
6076,14018,19421,10,0
6077,14018,19421,10,1
6078,14018,19421,10,2
6079,14018,19421,10,3
6080,14021,20776,10,0
6081,14021,20776,10,1
6082,14021,20776,10,2
6083,14021,20776,10,3
6084,14026,6544,10,0
6085,14026,6544,10,1
6086,14026,6544,10,2
6087,14026,6544,10,3
6088,14027,5875,10,0
6089,14027,5875,10,1
6090,14027,5875,10,2
6091,14027,5875,10,3
6092,14071,6741,10,0
6093,14071,6741,10,1
6094,14071,6741,10,2
6095,14071,6741,10,3
6096,14097,2153,10,0
6097,14097,2153,10,1
6098,14097,2153,10,2
6099,14097,2153,10,3
6100,14107,3401,10,0
6101,14107,3401,10,1
6102,14107,3401,10,2
6103,14107,3401,10,3
6104,14123,7387,10,0
6105,14123,7387,10,1
6106,14123,7387,10,2
6107,14123,7387,10,3
6108,14131,14388,10,0
6109,14131,14388,10,1
6110,14131,14388,10,2
6111,14131,14388,10,3
6112,14138,13952,10,0
6113,14138,13952,10,1
6114,14138,13952,10,2
6115,14138,13952,10,3
6116,14139,9944,10,0
6117,14139,9944,10,1
6118,14139,9944,10,2
6119,14139,9944,10,3
6120,14145,13671,10,0
6121,14145,13671,10,1
6122,14145,13671,10,2
6123,14145,13671,10,3
6124,14146,19513,10,0
6125,14146,19513,10,1
6126,14146,19513,10,2
6127,14146,19513,10,3
6128,14149,15879,10,0
6129,14149,15879,10,1
6130,14149,15879,10,2
6131,14149,15879,10,3
6132,14159,19513,10,0
6133,14159,19513,10,1
6134,14159,19513,10,2
6135,14159,19513,10,3
6136,14166,19511,10,0
6137,14166,19511,10,1
6138,14166,19511,10,2
6139,14166,19511,10,3
6140,14167,15023,10,0
6141,14167,15023,10,1
6142,14167,15023,10,2
6143,14167,15023,10,3
6144,14170,18905,10,0
6145,14170,18905,10,1
6146,14170,18905,10,2
6147,14170,18905,10,3
6148,14177,12745,10,0
6149,14177,12745,10,1
6150,14177,12745,10,2
6151,14177,12745,10,3
6152,14184,17691,10,0
6153,14184,17691,10,1
6154,14184,17691,10,2
6155,14184,17691,10,3
6156,14187,13838,10,0
6157,14187,13838,10,1
6158,14187,13838,10,2
6159,14187,13838,10,3
6160,14192,11439,10,0
6161,14192,11439,10,1
6162,14192,11439,10,2
6163,14192,11439,10,3
6164,14194,19668,10,0
6165,14194,19668,10,1
6166,14194,19668,10,2
6167,14194,19668,10,3
6168,14201,10836,10,0
6169,14201,10836,10,1
6170,14201,10836,10,2
6171,14201,10836,10,3
6172,14205,19177,10,0
6173,14205,19177,10,1
6174,14205,19177,10,2
6175,14205,19177,10,3
6176,14217,12500,10,0
6177,14217,12500,10,1
6178,14217,12500,10,2
6179,14217,12500,10,3
6180,14220,13157,10,0
6181,14220,13157,10,1
6182,14220,13157,10,2
6183,14220,13157,10,3
6184,14224,8859,10,0
6185,14224,8859,10,1
6186,14224,8859,10,2
6187,14224,8859,10,3
6188,14238,20559,10,0
6189,14238,20559,10,1
6190,14238,20559,10,2
6191,14238,20559,10,3
6192,14244,8694,10,0
6193,14244,8694,10,1
6194,14244,8694,10,2
6195,14244,8694,10,3
6196,14248,17488,10,0
6197,14248,17488,10,1
6198,14248,17488,10,2
6199,14248,17488,10,3
6200,14256,19831,10,0
6201,14256,19831,10,1
6202,14256,19831,10,2
6203,14256,19831,10,3
6204,14288,20185,10,0
6205,14288,20185,10,1
6206,14288,20185,10,2
6207,14288,20185,10,3
6208,14301,12445,10,0
6209,14301,12445,10,1
6210,14301,12445,10,2
6211,14301,12445,10,3
6212,14304,17745,10,0
6213,14304,17745,10,1
6214,14304,17745,10,2
6215,14304,17745,10,3
6216,14314,16356,10,0
6217,14314,16356,10,1
6218,14314,16356,10,2
6219,14314,16356,10,3
6220,14315,10982,10,0
6221,14315,10982,10,1
6222,14315,10982,10,2
6223,14315,10982,10,3
6224,14350,886,10,0
6225,14350,886,10,1
6226,14350,886,10,2
6227,14350,886,10,3
6228,14356,8024,10,0
6229,14356,8024,10,1
6230,14356,8024,10,2
6231,14356,8024,10,3
6232,14375,3481,10,0
6233,14375,3481,10,1
6234,14375,3481,10,2
6235,14375,3481,10,3
6236,14382,19439,10,0
6237,14382,19439,10,1
6238,14382,19439,10,2
6239,14382,19439,10,3
6240,14384,5232,10,0
6241,14384,5232,10,1
6242,14384,5232,10,2
6243,14384,5232,10,3
6244,14392,14881,10,0
6245,14392,14881,10,1
6246,14392,14881,10,2
6247,14392,14881,10,3
6248,14400,19439,10,0
6249,14400,19439,10,1
6250,14400,19439,10,2
6251,14400,19439,10,3
6252,14409,10835,10,0
6253,14409,10835,10,1
6254,14409,10835,10,2
6255,14409,10835,10,3
6256,14424,12255,10,0
6257,14424,12255,10,1
6258,14424,12255,10,2
6259,14424,12255,10,3
6260,14427,15083,10,0
6261,14427,15083,10,1
6262,14427,15083,10,2
6263,14427,15083,10,3
6264,14446,10914,10,0
6265,14446,10914,10,1
6266,14446,10914,10,2
6267,14446,10914,10,3
6268,14448,671,10,0
6269,14448,671,10,1
6270,14448,671,10,2
6271,14448,671,10,3
6272,14457,1249,10,0
6273,14457,1249,10,1
6274,14457,1249,10,2
6275,14457,1249,10,3
6276,14459,4594,10,0
6277,14459,4594,10,1
6278,14459,4594,10,2
6279,14459,4594,10,3
6280,14501,1259,10,0
6281,14501,1259,10,1
6282,14501,1259,10,2
6283,14501,1259,10,3
6284,14534,5360,10,0
6285,14534,5360,10,1
6286,14534,5360,10,2
6287,14534,5360,10,3
6288,14565,5050,10,0
6289,14565,5050,10,1
6290,14565,5050,10,2
6291,14565,5050,10,3
6292,14580,18701,10,0
6293,14580,18701,10,1
6294,14580,18701,10,2
6295,14580,18701,10,3
6296,14585,10318,10,0
6297,14585,10318,10,1
6298,14585,10318,10,2
6299,14585,10318,10,3
6300,14597,3367,10,0
6301,14597,3367,10,1
6302,14597,3367,10,2
6303,14597,3367,10,3
6304,14613,5999,10,0
6305,14613,5999,10,1
6306,14613,5999,10,2
6307,14613,5999,10,3
6308,14620,4953,10,0
6309,14620,4953,10,1
6310,14620,4953,10,2
6311,14620,4953,10,3
6312,14627,18620,10,0
6313,14627,18620,10,1
6314,14627,18620,10,2
6315,14627,18620,10,3
6316,14628,9761,10,0
6317,14628,9761,10,1
6318,14628,9761,10,2
6319,14628,9761,10,3
6320,14634,1535,10,0
6321,14634,1535,10,1
6322,14634,1535,10,2
6323,14634,1535,10,3
6324,14637,3841,10,0
6325,14637,3841,10,1
6326,14637,3841,10,2
6327,14637,3841,10,3
6328,14647,7777,10,0
6329,14647,7777,10,1
6330,14647,7777,10,2
6331,14647,7777,10,3
6332,14653,7864,10,0
6333,14653,7864,10,1
6334,14653,7864,10,2
6335,14653,7864,10,3
6336,14662,6658,10,0
6337,14662,6658,10,1
6338,14662,6658,10,2
6339,14662,6658,10,3
6340,14667,6901,10,0
6341,14667,6901,10,1
6342,14667,6901,10,2
6343,14667,6901,10,3
6344,14670,740,10,0
6345,14670,740,10,1
6346,14670,740,10,2
6347,14670,740,10,3
6348,14674,7737,10,0
6349,14674,7737,10,1
6350,14674,7737,10,2
6351,14674,7737,10,3
6352,14678,5657,10,0
6353,14678,5657,10,1
6354,14678,5657,10,2
6355,14678,5657,10,3
6356,14713,9124,10,0
6357,14713,9124,10,1
6358,14713,9124,10,2
6359,14713,9124,10,3
6360,14729,2619,10,0
6361,14729,2619,10,1
6362,14729,2619,10,2
6363,14729,2619,10,3
6364,14731,18540,10,0
6365,14731,18540,10,1
6366,14731,18540,10,2
6367,14731,18540,10,3
6368,14745,5527,10,0
6369,14745,5527,10,1
6370,14745,5527,10,2
6371,14745,5527,10,3
6372,14746,7097,10,0
6373,14746,7097,10,1
6374,14746,7097,10,2
6375,14746,7097,10,3
6376,14762,19279,10,0
6377,14762,19279,10,1
6378,14762,19279,10,2
6379,14762,19279,10,3
6380,14771,16358,10,0
6381,14771,16358,10,1
6382,14771,16358,10,2
6383,14771,16358,10,3
6384,14775,11660,10,0
6385,14775,11660,10,1
6386,14775,11660,10,2
6387,14775,11660,10,3
6388,14781,10286,10,0
6389,14781,10286,10,1
6390,14781,10286,10,2
6391,14781,10286,10,3
6392,14792,10286,10,0
6393,14792,10286,10,1
6394,14792,10286,10,2
6395,14792,10286,10,3
6396,14805,9893,10,0
6397,14805,9893,10,1
6398,14805,9893,10,2
6399,14805,9893,10,3
6400,14814,11723,10,0
6401,14814,11723,10,1
6402,14814,11723,10,2
6403,14814,11723,10,3
6404,14836,16126,10,0
6405,14836,16126,10,1
6406,14836,16126,10,2
6407,14836,16126,10,3
6408,14851,11723,10,0
6409,14851,11723,10,1
6410,14851,11723,10,2
6411,14851,11723,10,3
6412,14869,8962,10,0
6413,14869,8962,10,1
6414,14869,8962,10,2
6415,14869,8962,10,3
6416,14912,12415,10,0
6417,14912,12415,10,1
6418,14912,12415,10,2
6419,14912,12415,10,3
6420,14923,3921,10,0
6421,14923,3921,10,1
6422,14923,3921,10,2
6423,14923,3921,10,3
6424,14937,7175,10,0
6425,14937,7175,10,1
6426,14937,7175,10,2
6427,14937,7175,10,3
6428,14938,17162,10,0
6429,14938,17162,10,1
6430,14938,17162,10,2
6431,14938,17162,10,3
6432,14944,6969,10,0
6433,14944,6969,10,1
6434,14944,6969,10,2
6435,14944,6969,10,3
6436,14946,14116,10,0
6437,14946,14116,10,1
6438,14946,14116,10,2
6439,14946,14116,10,3
6440,14965,7440,10,0
6441,14965,7440,10,1
6442,14965,7440,10,2
6443,14965,7440,10,3
6444,14976,9325,10,0
6445,14976,9325,10,1
6446,14976,9325,10,2
6447,14976,9325,10,3
6448,15001,390,10,0
6449,15001,390,10,1
6450,15001,390,10,2
6451,15001,390,10,3
6452,15015,4462,10,0
6453,15015,4462,10,1
6454,15015,4462,10,2
6455,15015,4462,10,3
6456,15024,14829,10,0
6457,15024,14829,10,1
6458,15024,14829,10,2
6459,15024,14829,10,3
6460,15034,8324,10,0
6461,15034,8324,10,1
6462,15034,8324,10,2
6463,15034,8324,10,3
6464,15057,2019,10,0
6465,15057,2019,10,1
6466,15057,2019,10,2
6467,15057,2019,10,3
6468,15059,15353,10,0
6469,15059,15353,10,1
6470,15059,15353,10,2
6471,15059,15353,10,3
6472,15064,15353,10,0
6473,15064,15353,10,1
6474,15064,15353,10,2
6475,15064,15353,10,3
6476,15074,17722,10,0
6477,15074,17722,10,1
6478,15074,17722,10,2
6479,15074,17722,10,3
6480,15090,6977,10,0
6481,15090,6977,10,1
6482,15090,6977,10,2
6483,15090,6977,10,3
6484,15094,6812,10,0
6485,15094,6812,10,1
6486,15094,6812,10,2
6487,15094,6812,10,3
6488,15101,1050,10,0
6489,15101,1050,10,1
6490,15101,1050,10,2
6491,15101,1050,10,3
6492,15136,5529,10,0
6493,15136,5529,10,1
6494,15136,5529,10,2
6495,15136,5529,10,3
6496,15139,10372,10,0
6497,15139,10372,10,1
6498,15139,10372,10,2
6499,15139,10372,10,3
6500,15141,20107,10,0
6501,15141,20107,10,1
6502,15141,20107,10,2
6503,15141,20107,10,3
6504,15180,12255,10,0
6505,15180,12255,10,1
6506,15180,12255,10,2
6507,15180,12255,10,3
6508,15203,13008,10,0
6509,15203,13008,10,1
6510,15203,13008,10,2
6511,15203,13008,10,3
6512,15207,9105,10,0
6513,15207,9105,10,1
6514,15207,9105,10,2
6515,15207,9105,10,3
6516,15221,17578,10,0
6517,15221,17578,10,1
6518,15221,17578,10,2
6519,15221,17578,10,3
6520,15227,13393,10,0
6521,15227,13393,10,1
6522,15227,13393,10,2
6523,15227,13393,10,3
6524,15235,12422,10,0
6525,15235,12422,10,1
6526,15235,12422,10,2
6527,15235,12422,10,3
6528,15259,20107,10,0
6529,15259,20107,10,1
6530,15259,20107,10,2
6531,15259,20107,10,3
6532,15279,10836,10,0
6533,15279,10836,10,1
6534,15279,10836,10,2
6535,15279,10836,10,3
6536,15297,17929,10,0
6537,15297,17929,10,1
6538,15297,17929,10,2
6539,15297,17929,10,3
6540,15377,16237,10,0
6541,15377,16237,10,1
6542,15377,16237,10,2
6543,15377,16237,10,3
6544,15384,11556,10,0
6545,15384,11556,10,1
6546,15384,11556,10,2
6547,15384,11556,10,3
6548,15391,13671,10,0
6549,15391,13671,10,1
6550,15391,13671,10,2
6551,15391,13671,10,3
6552,15400,12097,10,0
6553,15400,12097,10,1
6554,15400,12097,10,2
6555,15400,12097,10,3
6556,15421,16734,10,0
6557,15421,16734,10,1
6558,15421,16734,10,2
6559,15421,16734,10,3
6560,15438,14800,10,0
6561,15438,14800,10,1
6562,15438,14800,10,2
6563,15438,14800,10,3
6564,15444,13898,10,0
6565,15444,13898,10,1
6566,15444,13898,10,2
6567,15444,13898,10,3
6568,15447,8521,10,0
6569,15447,8521,10,1
6570,15447,8521,10,2
6571,15447,8521,10,3
6572,15461,8007,10,0
6573,15461,8007,10,1
6574,15461,8007,10,2
6575,15461,8007,10,3
6576,15484,17430,10,0
6577,15484,17430,10,1
6578,15484,17430,10,2
6579,15484,17430,10,3
6580,15487,8226,10,0
6581,15487,8226,10,1
6582,15487,8226,10,2
6583,15487,8226,10,3
6584,15500,10486,10,0
6585,15500,10486,10,1
6586,15500,10486,10,2
6587,15500,10486,10,3
6588,15507,8772,10,0
6589,15507,8772,10,1
6590,15507,8772,10,2
6591,15507,8772,10,3
6592,15526,9501,10,0
6593,15526,9501,10,1
6594,15526,9501,10,2
6595,15526,9501,10,3
6596,15532,9501,10,0
6597,15532,9501,10,1
6598,15532,9501,10,2
6599,15532,9501,10,3
6600,15548,18897,10,0
6601,15548,18897,10,1
6602,15548,18897,10,2
6603,15548,18897,10,3
6604,15549,17381,10,0
6605,15549,17381,10,1
6606,15549,17381,10,2
6607,15549,17381,10,3
6608,15573,11439,10,0
6609,15573,11439,10,1
6610,15573,11439,10,2
6611,15573,11439,10,3
6612,15575,16635,10,0
6613,15575,16635,10,1
6614,15575,16635,10,2
6615,15575,16635,10,3
6616,15588,21474,10,0
6617,15588,21474,10,1
6618,15588,21474,10,2
6619,15588,21474,10,3
6620,15631,14931,10,0
6621,15631,14931,10,1
6622,15631,14931,10,2
6623,15631,14931,10,3
6624,15638,15126,10,0
6625,15638,15126,10,1
6626,15638,15126,10,2
6627,15638,15126,10,3
6628,15647,13008,10,0
6629,15647,13008,10,1
6630,15647,13008,10,2
6631,15647,13008,10,3
6632,15652,4427,10,0
6633,15652,4427,10,1
6634,15652,4427,10,2
6635,15652,4427,10,3
6636,15674,3316,10,0
6637,15674,3316,10,1
6638,15674,3316,10,2
6639,15674,3316,10,3
6640,15677,13240,10,0
6641,15677,13240,10,1
6642,15677,13240,10,2
6643,15677,13240,10,3
6644,15689,3779,10,0
6645,15689,3779,10,1
6646,15689,3779,10,2
6647,15689,3779,10,3
6648,15715,21508,10,0
